ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15771 5 16030 8 16289 9 16549 10 16809 11 17069 11 17329 11 17588 12 17848 13 18108 13 18369 12 18629 12 18889 12 19149 12 19409 12 19668 13 19928 13 20183 17 20442 17 20700 19 20960 11 21220 11 21480 10 21740 10 22000 10 22254 15 22513 16 22772 18 23031 20 23291 21 23550 22 23809 23 24069 23 24329 23 24588 23 24848 23 25108 23 25368 24 25627 26 25887 27 26148 26 26408 27 26668 27 26928 28 27189 27 27450 26 27710 26 27971 25 28243 12 28504 10 28767 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45405 3 45661 10 45920 11 46179 13 46439 13 46698 14 46958 14 47217 15 47476 16 47736 16 47996 16 48255 16 48515 16 48775 15 49036 12 49297 10 49558 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75822 4 76082 5 76342 6 76602 6 76862 6 77122 7 77381 8 77640 9 77899 10 78157 12 78416 14 78676 14 78936 13 79195 14 79456 13 79717 9 79978 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50093 4 50352 6 50612 10 50871 12 51131 12 51390 13 51650 13 51910 13 52170 13 52430 13 52690 13 52950 12 53210 11 53471 10 53732 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,9801 5 10056 15 10313 20 10572 21 10832 22 11092 22 11351 23 11611 23 11871 23 12132 21 12392 21 12652 21 12912 21 13172 21 13433 20 13695 18 13960 13 14220 13 14480 13 14741 11 15002 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76360 2 76617 9 76876 10 77136 11 77395 12 77655 12 77915 12 78175 13 78434 14 78694 14 78955 13 79215 13 79475 13 79735 13 79995 13 80256 12 80516 12 80776 20 81037 19 81298 20 81559 20 81820 20 82081 19 82342 18 82601 20 82861 20 83121 20 83381 20 83641 20 83901 20 84162 20 84422 20 84684 17 84944 17 85205 16 85467 13 85729 10 85989 10 86252 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40475 5 40736 5 40997 4 41258 3 41519 3 41780 1 42040 1 42299 2 42559 2 42819 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36577 2 36836 3 37096 2 37356 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,26970 6 27228 9 27488 9 27746 12 28005 15 28264 16 28524 16 28783 18 29043 18 29302 19 29562 19 29822 19 30082 19 30342 19 30602 18 30863 15 31125 4 31385 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43609 7 43867 12 44126 13 44147 4 44386 13 44406 5 44646 13 44664 9 44905 14 44923 11 45164 15 45183 11 45424 15 45443 11 45683 16 45702 16 45943 8 45953 6 45962 18 46202 9 46213 6 46222 19 46462 8 46474 5 46481 20 46722 7 46733 6 46741 20 46982 7 46993 6 47001 20 47242 7 47253 6 47261 20 47502 17 47521 19 47763 15 47780 19 48023 15 48040 19 48283 15 48300 18 48543 15 48559 18 48804 13 48818 18 49064 12 49078 18 49325 11 49338 17 49585 10 49598 17 49847 6 49858 15 50119 13 50379 12 50641 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33207 8 33467 8 33725 11 33984 13 34243 14 34503 14 34763 13 35023 13 35283 13 35543 13 35804 11 36064 11 36324 11 36585 9 36846 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65472 3 65729 6 65988 7 66247 8 66505 10 66763 12 67023 12 67272 6 67282 12 67531 9 67541 13 67790 24 68050 25 68310 11 68322 6 68333 4 68341 3 68570 11 68594 9 68830 10 68855 8 69090 10 69116 6 69351 9 69613 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,70920 5 71180 5 71438 8 71697 10 71957 11 72217 11 72476 12 72736 12 72996 13 73256 13 73516 13 73776 13 74036 13 74296 13 74557 12 74817 12 75077 12 75337 12 75597 12 75857 12 76117 11 76377 11 76638 10 76898 10 77158 9 77420 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,51969 17 52228 18 52486 21 52746 22 53006 22 53265 23 53507 12 53524 24 53764 15 53784 25 54021 19 54042 27 54281 48 54540 48 54799 48 55058 46 55318 46 55577 42 55837 20 55859 17 56097 21 56120 15 56358 20 56381 11 56618 20 56643 6 56880 3 56889 9 57140 3 57150 8 57410 7 57670 6 57933 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,207 1 219 2 465 4 479 3 725 4 739 3 985 4 999 3 1245 3 1259 3 1505 3 1518 3 1765 3 1777 3 2025 4 2034 6 2285 16 2545 17 2805 18 3066 17 3326 17 3587 16 3847 16 4108 15 4369 14 4630 13 4891 11 5155 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34281 8 34540 10 34798 13 35050 21 35310 22 35568 24 35828 24 36087 25 36347 25 36607 24 36866 25 37126 24 37386 23 37647 21 37907 20 38168 17 38428 16 38689 14 38950 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40508 3 40766 7 41026 8 41286 8 41546 8 41806 8 42067 7 42327 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62350 4 62608 8 62867 9 63127 10 63387 10 63647 10 63907 10 64167 10 64428 8 64691 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83414 8 83672 12 83932 13 84191 15 84451 15 84711 16 84970 17 85230 18 85490 18 85750 19 86010 19 86270 19 86530 19 86791 18 87051 17 87311 16 87572 15 87833 13 88093 14 88355 13 88616 13 88876 14 89136 15 89395 17 89655 17 89915 16 90175 15
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11919 8 12178 9 12438 9 12697 11 12956 13 13216 18 13476 19 13735 21 13995 21 14255 21 14515 21 14775 20 15035 20 15297 18 15558 16 15818 16 16080 14 16341 12 16602 10 16863 7 17126 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,24925 3 25181 9 25440 11 25698 14 25957 15 26217 15 26477 16 26737 16 26997 16 27257 15 27518 13 27778 12 28040 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66536 6 66794 9 67053 10 67311 12 67570 14 67829 15 68088 15 68347 16 68607 16 68866 17 69125 17 69385 17 69645 16 69905 15 70164 15 70423 16 70683 15 70942 16 71201 16 71461 16 71721 16 71982 14 72243 11 72504 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57952 1 58212 2 58473 2 58733 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46519 6 46777 9 47036 11 47295 12 47555 13 47816 12 48076 12 48337 11 48598 10 48859 9 49120 7 49381 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74606 4 74859 13 75118 14 75378 15 75638 16 75897 17 76157 17 76417 17 76677 17 76937 17 77197 17 77458 17 77478 1 77718 23 77978 23 78238 23 78499 22 78759 22 79019 22 79280 20 79541 19 79802 19 80063 18 80329 12 80590 11 80850 11 81110 11 81371 10 81633 8 81896 4 82157 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27285 2 27544 4 27802 8 28059 12 28318 13 28578 14 28838 15 28857 4 29098 16 29116 5 29358 16 29375 6 29618 16 29635 6 29878 23 30138 23 30398 23 30659 22 30920 21 31180 14 31195 6 31441 13 31455 6 31703 10 31716 5 31966 5 31978 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56398 4 56658 6 56918 7 57178 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10902 3 11160 13 11419 19 11679 19 11939 21 12199 22 12459 22 12720 21 12980 21 13241 20 13501 20 13764 16 14028 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,17157 3 17415 6 17675 6 17930 11 18188 13 18447 13 18707 13 18966 13 19226 12 19486 12 19746 11 20006 11 20266 14 20526 14 20786 15 21047 14 21309 11 21569 11 21832 8 22093 6 22353 5 22613 5 22872 4 23132 3 23392 3 23652 3 23911 4 24172 3 24432 3 24692 4 24952 5 25212 9 25472 9 25732 9 25993 8 26254 6 26514 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35617 3 35875 5 36133 7 36393 7 36651 7 36910 6 37170 4 37430 4 37689 4 37949 3 38209 2 38469 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6237 3 6493 8 6753 8 7012 9 7271 10 7531 10 7791 10 8051 10 8311 10 8571 10 8831 10 9092 9 9353 7 9613 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67858 2 68118 2 68376 5 68634 7 68893 8 69153 8 69412 9 69672 9 69932 9 70192 9 70452 9 70712 9 70972 9 71233 8 71495 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,513 5 773 5 1034 4 1294 3 1555 3 1815 3 2076 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60834 3 61094 4 61354 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59018 2 59278 2 59537 3 59798 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1282 1 1537 4 1567 3 1575 5 1793 5 1822 15 2049 5 2078 17 2305 6 2334 17 2561 7 2578 6 2590 18 2817 7 2832 9 2846 20 3073 8 3085 14 3102 20 3329 9 3339 16 3358 21 3585 28 3614 21 3841 51 4097 51 4353 51 4609 51 4865 51 5121 51 5377 51 5633 51 5889 51 6145 51 6401 50 6658 3 6664 43 6921 41 7178 39 7434 38 7691 35 7948 16 7971 8 8206 12 8464 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12290 3 12545 6 12801 7 13057 8 13313 9 13569 9 13825 10 14081 10 14337 11 14593 11 14849 11 15105 11 15361 11 15617 11 15873 12 16129 12 16385 12 16641 12 16897 12 17153 11 17409 11 17665 10 17921 10 18177 10 18433 9 18689 9 18945 9 19201 8 19458 6 19715 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33538 3 33793 5 34049 6 34305 7 34561 7 34817 7 35073 8 35329 8 35585 8 35841 8 36097 8 36353 8 36609 8 36865 8 37121 7 37377 7 37633 6 37889 6 38145 5 38402 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,42754 3 43009 7 43265 9 43521 10 43777 11 44033 11 44289 11 44545 12 44801 12 45057 12 45313 11 45571 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49667 2 49921 6 50177 7 50433 7 50689 8 50945 7 51201 7 51457 6 51714 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51467 5 51722 8 51977 10 52233 10 52488 11 52737 3 52744 11 52993 4 52999 13 53249 4 53255 13 53505 5 53511 12 53761 18 54017 18 54273 17 54529 17 54785 6 54792 9 55041 6 55049 8 55297 6 55306 6 55553 6 55564 3 55809 6 56065 6 56321 6 56577 5 56833 5 57089 5 57345 4 57601 4 57857 3 58113 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58626 2 58881 4 59137 6 59393 6 59649 7 59905 7 60161 6 60417 5 60673 5 60929 5 61185 5 61441 6 61697 6 61953 6 62209 6 62465 6 62721 6 62977 6 63233 5 63489 5 63745 5 64001 5 64257 4 64513 4 64769 4 65025 3 65281 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36393 5 36647 10 36902 12 37158 12 37413 14 37669 14 37924 15 38180 14 38435 15 38677 6 38691 15 38932 12 38946 16 39186 32 39441 32 39696 33 39952 33 40207 33 40462 33 40718 33 40974 32 41230 31 41486 29 41742 28 41997 27 42254 25 42510 25 42766 25 43022 25 43279 24 43536 22 43792 21 44049 19 44306 16 44563 13 44820 11 45077 9 45335 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9510 5 9763 11 10018 14 10273 16 10529 17 10784 19 11040 19 11295 20 11550 22 11805 23 12060 24 12316 25 12572 25 12827 26 13084 25 13340 25 13595 25 13850 26 14106 26 14361 27 14617 27 14873 26 15130 2 15134 21 15391 20 15647 19 15904 17 16160 16 16417 13 16674 10 16932 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51743 10 51998 12 52253 14 52508 15 52764 16 53019 17 53274 18 53530 19 53786 19 54041 20 54297 21 54553 22 54809 24 55065 25 55321 26 55577 27 55833 27 56089 28 56346 27 56603 27 56861 25 57119 23 57376 22 57633 22 57889 22 58146 21 58402 22 58658 23 58914 23 59169 24 59425 25 59680 26 59936 26 60192 26 60449 25 60705 25 60961 25 61217 24 61473 24 61729 23 61985 23 62241 23 62498 21 62754 20 63010 19 63266 19 63522 18 63777 20 64033 20 64288 23 64544 38 64800 39 65056 39 65313 38
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28453 4 28707 8 28962 10 29217 11 29473 12 29728 13 29984 13 30240 14 30496 14 30752 15 31008 15 31265 14 31521 14 31777 14 32033 14 32289 13 32546 12 32803 10 33060 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46135 1 46386 10 46640 13 46894 16 47149 18 47404 19 47659 20 47915 21 48171 20 48427 20 48683 20 48939 19 49195 19 49451 19 49707 19 49964 18 50220 18 50476 18 50733 17 50989 16 51246 15 51502 15 51759 14 52016 13 52274 11 52532 8 52790 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20272 7 20526 10 20782 11 21037 12 21293 13 21549 13 21805 13 22061 13 22317 13 22573 13 22829 13 23086 11 23343 10 23600 8 23858 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37694 8 37949 10 38204 12 38459 13 38715 14 38970 15 39225 17 39481 17 39736 18 39991 19 40247 19 40502 20 40758 20 41013 21 41269 21 41525 20 41780 21 42036 21 42292 20 42548 19 42805 18 43061 17 43318 15 43575 13 43833 9 44091 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25669 3 25923 8 26177 12 26433 13 26688 14 26944 15 27201 14 27457 14 27713 14 27969 14 28224 16 28480 16 28736 16 28992 16 29248 15 29505 14 29762 11 30020 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26742 9 26996 14 27251 17 27506 20 27762 21 28017 22 28273 23 28528 24 28784 24 29040 24 29296 23 29552 23 29808 23 30064 22 30321 20 30577 20 30834 18 31091 16 31348 14 31605 11 31863 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4473 3 4727 8 4982 11 5237 14 5492 16 5748 17 6003 19 6259 19 6515 20 6771 20 7027 20 7283 19 7539 19 7795 19 8051 19 8307 19 8563 19 8820 18 9076 18 9333 17 9590 15 9847 13 10104 11 10363 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19599 3 19850 11 20104 15 20359 17 20614 18 20870 19 21125 20 21381 21 21636 22 21892 22 22147 23 22403 23 22659 23 22915 23 23171 22 23427 22 23683 22 23940 20 24196 19 24453 17 24710 15 24968 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1937 3 2191 7 2446 9 2701 11 2956 13 3212 14 3468 16 3724 17 3979 19 4235 19 4492 19 4748 20 5004 21 5260 22 5517 22 5773 23 6030 22 6286 23 6543 22 6800 21 7057 20 7314 19 7572 17 7830 15 8089 11 8346 9 8604 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9124 6 9376 13 9630 17 9885 19 10141 20 10396 21 10652 22 10908 22 11163 24 11410 33 11664 35 11919 36 12175 36 12430 37 12686 36 12942 36 13197 37 13453 36 13709 35 13965 33 14221 31 14477 21 14733 20 14989 20 15246 19 15502 19 15759 17 16016 15 16274 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 18 408 18 664 18 920 18 1177 16 1434 14 1692 11 1950 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29356 4 29610 8 29865 11 30120 13 30376 14 30631 16 30887 16 31142 18 31398 18 31654 19 31910 19 32166 19 32421 21 32677 21 32933 21 33189 21 33445 21 33701 21 33958 20 34214 20 34471 18 34728 16 34985 14 35242 11 35500 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21421 8 21676 12 21931 15 22187 17 22442 19 22698 20 22954 20 23209 22 23465 22 23721 22 23977 23 24233 23 24489 23 24745 23 25001 23 25257 23 25514 22 25770 21 26026 21 26283 19 26540 17 26797 14 27055 10 27313 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15285 5 15538 10 15793 12 16047 15 16302 17 16556 19 16812 20 17067 22 17323 22 17579 22 17834 23 18090 23 18346 23 18603 22 18859 22 19115 22 19372 20 19629 18 19886 16 20145 12 20403 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4538 2 4791 7 5046 9 5301 11 5556 14 5811 19 5832 3 6066 26 6322 27 6578 27 6834 28 7090 28 7346 27 7603 26 7859 25 8116 23 8373 21 8629 20 8886 18 9142 16 9400 9 9658 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 22 446 24 702 24 958 23 1215 22 1471 21 1728 19 1984 18 2242 15 2500 12 2759 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1761 5 2015 12 2270 14 2526 15 2781 17 3036 18 3292 18 3547 20 3803 20 4058 21 4314 21 4570 21 4826 21 5082 21 5339 20 5595 20 5852 18 6109 16 6366 14 6622 12 6877 11 7131 12 7385 14 7640 15 7894 18 8149 19 8405 20 8660 21 8916 21 9171 23 9427 23 9682 24 9938 24 10194 24 10450 24 10706 24 10962 24 11218 24 11474 24 11731 22 11987 22 12243 22 12500 21 12756 20 13011 20 13265 21 13520 22 13774 24 14029 26 14285 27 14540 29 14796 31 15052 33 15308 33 15564 34 15820 35 16076 35 16332 35 16588 35 16844 35 17100 35 17357 35 17613 35 17870 34 18127 33 18383 33 18640 32 18897 31 19155 29 19412 27 19672 25 19698 3 19930 30 20188 29 20445 28 20703 27 20963 23 21222 21 21478 21 21734 21 21990 21 22246 21 22502 21 22757 22 23013 23 23270 22 23526 22 23782 21 24038 21 24295 20 24551 19 24808 18 25064 17 25321 15 25579 11 25836 9 26094 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25045 4 25299 8 25553 12 25807 15 26062 18 26317 20 26572 22 26828 23 27084 23 27340 24 27597 22 27853 22 28109 22 28365 22 28621 22 28878 21 29134 20 29390 20 29647 19 29904 17 30160 16 30417 14 30675 11 30933 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37869 9 38123 14 38377 17 38633 19 38888 21 39143 24 39399 24 39640 4 39655 24 39893 11 39910 25 40147 15 40166 25 40401 19 40421 27 40656 48 40912 48 41167 49 41423 49 41679 49 41935 49 42191 49 42447 48 42703 24 42729 22 42959 23 42993 12 43215 23 43253 6 43470 24 43726 24 43983 23 44239 23 44496 22 44752 22 45009 20 45266 18 45523 16 45780 14 46038 10 46296 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,61666 7 61920 12 62175 15 62430 17 62686 18 62941 20 63197 20 63452 21 63709 20 63965 20 64221 20 64477 20 64733 20 64989 20 65245 19 65502 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31465 14 31718 18 31972 20 32226 23 32481 23 32736 24 32991 24 33247 24 33502 25 33758 24 34014 24 34270 24 34526 24 34783 22 35039 22 35295 22 35552 21 35809 19 36065 19 36322 17 36579 15 36837 12 37096 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47592 8 47846 12 48100 15 48355 17 48610 19 48866 20 49122 20 49377 22 49633 22 49890 22 50145 23 50401 23 50657 23 50913 23 51169 23 51425 23 51681 22 51938 21 52195 18 52452 16 52709 14 52967 11 53224 8 53483 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8180 7 8435 11 8690 14 8945 16 9200 17 9456 17 9712 17 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11760 17 12016 17 12273 16 12530 15 12787 14 13044 13 13302 11 13560 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31231 2 31486 3 31742 3 31997 4 32253 4 32509 4 32765 4 33021 4 33277 4 33533 4 33789 4 34045 4 34301 4 34557 4 34813 4 35069 4 35326 3 35582 3 35838 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26880 1 27135 2 27391 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34051 6 34305 9 34561 10 34817 10 35073 10 35329 11 35585 11 35841 10 36097 10 36353 9 36609 8 36865 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,57868 7 58122 11 58377 12 58633 13 58889 13 59144 14 59400 13 59656 13 59912 13 60169 11 60425 11 60682 9 60939 8 61196 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28019 3 28273 6 28528 8 28784 9 29040 9 29296 9 29552 8 29809 7 30065 7 30323 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31099 4 31353 8 31608 9 31864 9 32120 9 32376 9 32632 9 32889 7 33146 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37823 5 38078 7 38333 9 38588 10 38844 10 39097 13 39351 14 39606 15 39862 14 40117 12 40373 10 40629 9 40885 9 41142 7 41399 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37330 5 37584 12 37839 14 38095 15 38350 16 38606 16 38863 16 39119 16 39375 15 39631 15 39887 15 40143 15 40398 16 40654 16 40909 17 41165 18 41421 18 41677 17 41934 16 42191 15 42448 13 42705 11 42962 9 43219 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43987 7 44242 9 44497 11 44752 12 45008 12 45264 12 45520 12 45776 12 46033 11 46289 12 46545 11 46802 10 47059 8 47317 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43496 7 43746 14 44000 16 44256 17 44511 18 44767 19 45023 19 45279 19 45535 19 45791 19 46048 18 46305 17 46569 9 46826 7 47083 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39653 6 39908 8 40164 8 40419 9 40675 9 40930 10 41186 9 41443 7 41699 7 41956 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34537 5 34792 7 34802 5 35047 9 35057 7 35303 9 35313 8 35559 9 35569 8 35815 9 35825 8 36071 9 36081 8 36328 8 36337 8 36585 16 36841 17 37098 16 37354 15 37610 15 37866 14 38122 12 38379 10 38636 8 38894 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,18431 1 18686 3 18942 3 19197 4 19453 4 19709 4 19965 4 20222 3 20478 3 20734 3 20989 4 21245 4 21501 4 21757 4 22013 4 22270 3 22527 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32717 6 32972 8 33228 8 33483 10 33739 10 33995 10 34252 9 34508 9 34764 9 35020 9 35276 10 35531 11 35787 11 36043 11 36299 10 36556 9 36812 8 37069 7 37326 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24531 3 24785 7 25040 8 25296 9 25552 9 25807 10 26063 9 26320 8 26576 8 26832 8 27089 6 27347 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29651 7 29905 10 30160 11 30416 12 30672 12 30929 11 31185 11 31441 10 31697 10 31954 8 32211 5
